dataset,model,scenario_id,source_template_id,scenario_variant,actual,predicted,critical_gold
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000378,rw_level2_v4_7_000095,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000379,rw_level2_v4_7_000095,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000380,rw_level2_v4_7_000095,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000401,rw_level2_v4_7_000101,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000402,rw_level2_v4_7_000101,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000403,rw_level2_v4_7_000101,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000404,rw_level2_v4_7_000101,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000437,rw_level2_v4_7_000110,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000438,rw_level2_v4_7_000110,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000439,rw_level2_v4_7_000110,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000440,rw_level2_v4_7_000110,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000453,rw_level2_v4_7_000114,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000454,rw_level2_v4_7_000114,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000455,rw_level2_v4_7_000114,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000456,rw_level2_v4_7_000114,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000485,rw_level2_v4_7_000122,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000486,rw_level2_v4_7_000122,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000487,rw_level2_v4_7_000122,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000488,rw_level2_v4_7_000122,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000489,rw_level2_v4_7_000123,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000490,rw_level2_v4_7_000123,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000491,rw_level2_v4_7_000123,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000492,rw_level2_v4_7_000123,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000533,rw_level2_v4_7_000134,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000534,rw_level2_v4_7_000134,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000535,rw_level2_v4_7_000134,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000536,rw_level2_v4_7_000134,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000557,rw_level2_v4_7_000140,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000558,rw_level2_v4_7_000140,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000559,rw_level2_v4_7_000140,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000560,rw_level2_v4_7_000140,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000569,rw_level2_v4_7_000143,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000570,rw_level2_v4_7_000143,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000571,rw_level2_v4_7_000143,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000572,rw_level2_v4_7_000143,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000581,rw_level2_v4_7_000146,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000582,rw_level2_v4_7_000146,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000583,rw_level2_v4_7_000146,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000584,rw_level2_v4_7_000146,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000589,rw_level2_v4_7_000148,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000590,rw_level2_v4_7_000148,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000591,rw_level2_v4_7_000148,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000592,rw_level2_v4_7_000148,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000609,rw_level2_v4_7_000153,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000610,rw_level2_v4_7_000153,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000611,rw_level2_v4_7_000153,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000612,rw_level2_v4_7_000153,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000613,rw_level2_v4_7_000154,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000614,rw_level2_v4_7_000154,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000615,rw_level2_v4_7_000154,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000616,rw_level2_v4_7_000154,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000653,rw_level2_v4_7_000164,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000654,rw_level2_v4_7_000164,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000655,rw_level2_v4_7_000164,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000656,rw_level2_v4_7_000164,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000685,rw_level2_v4_7_000172,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000686,rw_level2_v4_7_000172,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000687,rw_level2_v4_7_000172,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000688,rw_level2_v4_7_000172,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000693,rw_level2_v4_7_000174,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000694,rw_level2_v4_7_000174,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000695,rw_level2_v4_7_000174,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000696,rw_level2_v4_7_000174,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000697,rw_level2_v4_7_000175,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000698,rw_level2_v4_7_000175,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000699,rw_level2_v4_7_000175,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000700,rw_level2_v4_7_000175,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000737,rw_level2_v4_7_000185,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000738,rw_level2_v4_7_000185,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000739,rw_level2_v4_7_000185,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000740,rw_level2_v4_7_000185,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000745,rw_level2_v4_7_000187,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000746,rw_level2_v4_7_000187,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000747,rw_level2_v4_7_000187,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000748,rw_level2_v4_7_000187,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000753,rw_level2_v4_7_000189,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000754,rw_level2_v4_7_000189,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000755,rw_level2_v4_7_000189,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000756,rw_level2_v4_7_000189,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000777,rw_level2_v4_7_000195,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000778,rw_level2_v4_7_000195,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000779,rw_level2_v4_7_000195,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000780,rw_level2_v4_7_000195,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000789,rw_level2_v4_7_000198,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000790,rw_level2_v4_7_000198,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000791,rw_level2_v4_7_000198,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000792,rw_level2_v4_7_000198,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000829,rw_level2_v4_7_000208,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000830,rw_level2_v4_7_000208,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000831,rw_level2_v4_7_000208,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000832,rw_level2_v4_7_000208,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000849,rw_level2_v4_7_000213,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000850,rw_level2_v4_7_000213,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000851,rw_level2_v4_7_000213,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000852,rw_level2_v4_7_000213,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000877,rw_level2_v4_7_000220,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000878,rw_level2_v4_7_000220,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000879,rw_level2_v4_7_000220,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000880,rw_level2_v4_7_000220,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000013,rw_level2_v4_7_000004,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000014,rw_level2_v4_7_000004,cf_amount_tier_2,HUMAN_REVIEW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000015,rw_level2_v4_7_000004,cf_amount_tier_3,REJECT,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000016,rw_level2_v4_7_000004,cf_confirmation_bypass,REJECT,ALLOW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000033,rw_level2_v4_7_000009,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000034,rw_level2_v4_7_000009,cf_amount_tier_2,HUMAN_REVIEW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000035,rw_level2_v4_7_000009,cf_amount_tier_3,REJECT,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000036,rw_level2_v4_7_000009,cf_confirmation_bypass,REJECT,ALLOW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000057,rw_level2_v4_7_000015,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000058,rw_level2_v4_7_000015,cf_amount_tier_2,HUMAN_REVIEW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000059,rw_level2_v4_7_000015,cf_amount_tier_3,REJECT,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000060,rw_level2_v4_7_000015,cf_confirmation_bypass,REJECT,ALLOW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000109,rw_level2_v4_7_000028,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000110,rw_level2_v4_7_000028,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000111,rw_level2_v4_7_000028,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000112,rw_level2_v4_7_000028,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000117,rw_level2_v4_7_000030,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000118,rw_level2_v4_7_000030,cf_amount_tier_2,HUMAN_REVIEW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000119,rw_level2_v4_7_000030,cf_amount_tier_3,REJECT,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000120,rw_level2_v4_7_000030,cf_confirmation_bypass,REJECT,ALLOW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000125,rw_level2_v4_7_000032,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000126,rw_level2_v4_7_000032,cf_amount_tier_2,HUMAN_REVIEW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000127,rw_level2_v4_7_000032,cf_amount_tier_3,REJECT,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000128,rw_level2_v4_7_000032,cf_confirmation_bypass,REJECT,ALLOW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000133,rw_level2_v4_7_000034,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000134,rw_level2_v4_7_000034,cf_amount_tier_2,HUMAN_REVIEW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000135,rw_level2_v4_7_000034,cf_amount_tier_3,REJECT,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000136,rw_level2_v4_7_000034,cf_confirmation_bypass,REJECT,ALLOW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000161,rw_level2_v4_7_000041,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000162,rw_level2_v4_7_000041,cf_amount_tier_2,HUMAN_REVIEW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000163,rw_level2_v4_7_000041,cf_amount_tier_3,REJECT,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000164,rw_level2_v4_7_000041,cf_confirmation_bypass,REJECT,ALLOW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000169,rw_level2_v4_7_000043,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000170,rw_level2_v4_7_000043,cf_amount_tier_2,HUMAN_REVIEW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000171,rw_level2_v4_7_000043,cf_amount_tier_3,REJECT,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000172,rw_level2_v4_7_000043,cf_confirmation_bypass,REJECT,ALLOW,True
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000189,rw_level2_v4_7_000048,cf_amount_tier_1,ALLOW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000190,rw_level2_v4_7_000048,cf_amount_tier_2,HUMAN_REVIEW,ALLOW,False
counterfactual_test_templates_harmonized_v5_6,TF-IDF Linear SVM,cfh_v5_6_000191,rw_level2_v4_7_000048,cf_amount_tier_3,REJECT,ALLOW,False
